Wall time,Step,Value
1692941918.7521892,0,2.3028225898742676
1692941931.0566075,1,2.302978754043579
1692941943.3732579,2,2.3028805255889893
1692941955.7004035,3,2.303114175796509
1692941968.0107784,4,2.3028228282928467
1692941980.2946477,5,2.3027172088623047
1692941992.5526638,6,2.3029563426971436
1692942004.8343506,7,2.3027689456939697
1692942017.1022582,8,2.302877187728882
1692942029.4639814,9,2.3028147220611572
1692942041.7653663,10,2.302363395690918
1692942054.0632472,11,2.294748544692993
1692942066.3674316,12,1.8499236106872559
1692942078.6225638,13,1.573793649673462
1692942090.886608,14,1.4359805583953857
1692942103.1495008,15,1.1983598470687866
1692942115.4299655,16,1.108271598815918
1692942127.692389,17,0.8880186080932617
1692942139.9459784,18,0.8709120154380798
1692942152.1845877,19,0.7505431175231934
1692942164.4575014,20,0.753537118434906
1692942176.7648668,21,0.7847290635108948
1692942189.0788014,22,0.759331464767456
1692942201.3735218,23,0.7694622278213501
1692942213.7110014,24,0.7566633224487305
1692942226.0206416,25,0.8585745692253113
1692942238.2775097,26,0.7880725860595703
1692942250.5227215,27,0.9062149524688721
1692942262.9256246,28,1.0213623046875
1692942275.404882,29,0.9818406105041504
1692942287.8303394,30,0.9124192595481873
1692942300.371317,31,0.9647745490074158
1692942313.4234295,32,0.9052889943122864
1692942326.6868079,33,0.9627497792243958
1692942340.5712166,34,1.094298243522644
1692942353.9992168,35,0.978769063949585
1692942367.5675159,36,1.158005952835083
1692942382.2303464,37,1.1733397245407104
1692942396.0556402,38,1.1647858619689941
1692942410.468239,39,1.1545460224151611
1692942424.68536,40,1.2152637243270874
1692942438.7387073,41,1.0702664852142334
1692942452.1203468,42,1.1415432691574097
1692942465.6375,43,1.2161797285079956
1692942479.2279706,44,1.204561710357666
1692942492.4118445,45,1.2954944372177124
1692942505.8047302,46,1.1907923221588135
1692942519.3125834,47,1.2707713842391968
1692942534.5660434,48,1.2423288822174072
1692942548.0911748,49,1.1330374479293823
